1070000; 6.28318531; 6.25084686;1.00003159; -0.00011278; 0.00002062; -0.00011278; 0.00001991; -0.00000155; 0.00001585; -0.00009406;0.00014555;0.00003219;0.00001997;0.00002242;0;0.00014907;0;0.03233844;1070000;3.14016819; 839995;0.00142446
1080000; 6.28318531; 6.21826410;1.00000000; 0.00002498; 0.00001908; 0.00002498; 0.00001860; -0.00006056; 0.00001788; 0.00002265;0.00010169;0.00010562;0.00006335;0.00002529;1;0.00014661;0;0.06492120;1080000;3.14153695; 848215;0.00005570
1090000; 6.28318531; 6.24538660;1.00000000; 0.00011014; 0.00001792; 0.00011014; 0.00001740; -0.00002241; 0.00001669; 0.00008845;0.00001717;0.00009704;0.00002838;0.00002360;1;0.00009854;0;0.03779871;1090000;3.14326239; 856539;0.00166973
1100000; 6.28318531; 6.29372835;1.00000000; -0.00000365; 0.00001869; -0.00000365; 0.00001812; -0.00018001; 0.00001740; -0.00003505;0.00018191;0.00012898;0.00018092;0.00002461;1;0.00022300;0;0.01054304;1100000;3.14498186; 864870;0.00338921
1110000; 6.28318531; 6.31964540;1.00000000; 0.00008359; 0.00001811; 0.00008359; 0.00001788; -0.00004447; 0.00001597; 0.00005448;0.00002742;0.00007296;0.00004793;0.00002259;1;0.00007794;0;0.03646010;1110000;3.14025593; 871421;0.00133673
1120000; 6.28318531; 6.36630726;1.00000000; 0.00010699; 0.00021818; 0.00010699; 0.00000000; 0.00028300; 0.00001645; 0.00010800;0.00001192;0.00010896;0.00028300;0.00002327;1;0.00010961;1;0.08312195;1120000;3.13877869; 878858;0.00281397
1130000; 6.28318531; 6.32752562;1.00000000; -0.00008258; 0.00020145; -0.00008258; 0.00000000; 0.00022531; 0.00001884; -0.00005722;0.00013924;0.00006437;0.00022531;0.00002664;1;0.00015340;1;0.04434031;1130000;3.14356112; 888056;0.00196847
1140000; 6.28318531; 6.35202837;1.00000000; 0.00007167; 0.00001641; 0.00007167; 0.00001669; 0.00034344; 0.00001562; 0.00004184;0.00011015;0.00013471;0.00034385;0.00002208;1;0.00017401;1;0.06884306;1140000;3.14048409; 895038;0.00110856
1150000; 6.28318531; 6.20381355;1.00000000; 0.00005626; 0.00001857; 0.00005626; 0.00001907; -0.00006270; 0.00001788; 0.00005603;0.00002623;0.00007391;0.00006554;0.00002529;1;0.00007842;0;0.07937175;1150000;3.14585042; 904432;0.00425777
1160000; 6.28318531; 6.22628403;1.00000000; 0.00015473; 0.00001571; 0.00015473; 0.00001645; 0.00002551; 0.00001478; 0.00015068;0.00005877;0.00019372;0.00003036;0.00002090;1;0.00020243;0;0.05690128;1160000;3.14356208; 911633;0.00196942
1170000; 6.28318531; 6.26845455;1.00002837; -0.00017805; 0.00001512; -0.00017805; 0.00003123; -0.00002599; 0.00001621; -0.00015664;0.00009251;-0.00006938;0.00004063;0.00002293;1;0.00011563;0;0.01473076;1170000;3.14022231; 918515;0.00137034
1180000; 6.28318531; 6.22501612;1.00000000; -0.00031629; 0.00001554; -0.00031629; 0.00003171; 0.00004268; 0.00001669; -0.00026989;0.00015306;-0.00013626;0.00005317;0.00002360;1;0.00020493;0;0.05816919;1180000;3.13898635; 926001;0.00260630
1190000; 6.28318531; 6.25038195;1.00000000; -0.00005594; 0.00001857; -0.00005594; 0.00001800; -0.00013745; 0.00001669; -0.00008166;0.00007725;-0.00001466;0.00013862;0.00002360;1;0.00007863;1;0.03280336;1190000;3.14076304; 934377;0.00082961
1200000; 6.28318531; 6.29370546;1.00000000; 0.00006327; 0.00001728; 0.00006327; 0.00001740; -0.00011754; 0.00001621; 0.00003815;0.00003672;0.00006652;0.00011882;0.00002293;1;0.00007598;1;0.01052016;1200000;3.14046001; 942138;0.00113264
1210000; 6.28318531; 6.33538914;1.00000000; 0.00007703; 0.00001800; 0.00007703; 0.00001705; 0.00003791; 0.00002003; 0.00007820;0.00002074;0.00008941;0.00004157;0.00002832;1;0.00009178;0;0.05220383;1210000;3.14265466; 950653;0.00106200
1220000; 6.28318531; 6.35543776;1.00000000; 0.00006416; 0.00001464; 0.00006416; 0.00001490; 0.00029373; 0.00001574; 0.00003803;0.00021124;0.00023305;0.00029411;0.00002225;1;0.00031454;0;0.07225245;1220000;3.14091158; 957978;0.00068107
1230000; 6.28318531; 6.30757523;1.00000000; -0.00014130; 0.00001721; -0.00014130; 0.00001717; -0.00027919; 0.00001645; -0.00010824;0.00007272;-0.00004566;0.00027972;0.00002327;1;0.00008586;1;0.02438992;1230000;3.14409757; 966810;0.00250491
1240000; 6.28318531; 6.35027361;1.00000000; 0.00004384; 0.00002419; 0.00004384; 0.00002527; -0.00006723; 0.00003552; 0.00004089;0.00003266;0.00006485;0.00007183;0.00005024;1;0.00007261;0;0.06708830;1240000;3.14043546; 973535;0.00115720
1250000; 6.28318531; 6.36851645;1.00000000; 0.00014613; 0.00001324; 0.00014613; 0.00001359; 0.00032675; 0.00001335; 0.00013709;0.00028431;0.00040650;0.00032704;0.00001888;1;0.00049606;0;0.08533114;1250000;3.14273930; 982106;0.00114664
1260000; 6.28318531; 6.19634438;1.00000000; 0.00008205; 0.00001697; 0.00008205; 0.00001693; -0.00006461; 0.00001669; 0.00008178;0.00002098;0.00009465;0.00006679;0.00002360;1;0.00009695;0;0.08684093;1260000;3.14062548; 989297;0.00096718
1270000; 6.28318531; 6.23483419;1.00000000; 0.00006866; 0.00002484; 0.00006866; 0.00002527; -0.00005293; 0.00003457; 0.00004244;0.00003600;0.00007033;0.00005865;0.00004889;1;0.00007901;0;0.04835111;1270000;3.14324403; 997980;0.00165137
1280000; 6.28318531; 6.24992943;1.00000000; -0.00002096; 0.00001328; -0.00002096; 0.00001371; 0.00013888; 0.00001335; -0.00004637;0.00010574;0.00004387;0.00013955;0.00001888;1;0.00011448;1;0.03325588;1280000;3.13998747; 1004796;0.00160518
1290000; 6.28318531; 6.19770622;1.00000000; -0.00017756; 0.00001497; -0.00017756; 0.00001502; -0.00033212; 0.00001478; -0.00012732;0.00010872;-0.00002933;0.00033246;0.00002090;1;0.00011260;1;0.08547908;1290000;3.14154410; 1013148;0.00004855
1300000; 6.28318531; 6.23577309;1.00000000; -0.00029867; 0.00002639; -0.00029867; 0.00000000; -0.00038838; 0.00002170; -0.00030148;0.00015712;-0.00014925;0.00038838;0.00003068;1;0.00021671;1;0.04741222;1300000;3.14162779; 1021029;0.00003513
1310000; 6.28318531; 6.24966049;1.00000000; 0.00005627; 0.00001374; 0.00005627; 0.00001383; 0.00038278; 0.00001383; 0.00003099;0.00004888;0.00007248;0.00038303;0.00001956;1;0.00008742;1;0.03352482;1310000;3.14156342; 1028862;0.00002924
1320000; 6.28318531; 6.29365921;1.00000000; 0.00009886; 0.00001453; 0.00009886; 0.00002909; -0.00006390; 0.00001431; 0.00007629;0.00025988;0.00032127;0.00007021;0.00002023;1;0.00041322;0;0.01047390;1320000;3.14045143; 1036349;0.00114122
1330000; 6.28318531; 6.33166885;1.00000000; 0.00011676; 0.00017235; 0.00011676; 0.00000000; 0.00039363; 0.00001836; 0.00011730;0.00005221;0.00015378;0.00039363;0.00002596;1;0.00016240;1;0.04848355;1330000;3.14200902; 1044718;0.00041637
1340000; 6.28318531; 6.34874153;1.00000000; 0.00008145; 0.00001454; 0.00008145; 0.00001419; -0.00007403; 0.00001299; 0.00005996;0.00002861;0.00008178;0.00007538;0.00001838;1;0.00008664;0;0.06555622;1340000;3.13966274; 1051787;0.00192991
1350000; 6.28318531; 6.38618517;1.00000000; 0.00001812; 0.00001398; 0.00001812; 0.00002789; 0.00021672; 0.00001335; -0.00000119;0.00005388;0.00004554;0.00021851;0.00001888;1;0.00007055;1;0.10299986;1350000;3.14078522; 1060015;0.00080744
1360000; 6.28318531; 6.32513475;1.00000000; -0.00044408; 0.00001875; -0.00044408; 0.00003839; -0.00009775; 0.00001574; -0.00043559;0.00021577;-0.00023568;0.00010502;0.00002225;1;0.00031953;0;0.04194945;1360000;3.14542055; 1069443;0.00382790
1370000; 6.28318531; 6.33576298;1.00000000; 0.00010630; 0.00001199; 0.00010630; 0.00001204; -0.00007141; 0.00001144; 0.00009823;0.00018919;0.00027311;0.00007241;0.00001618;1;0.00033223;0;0.05257767;1370000;3.14065099; 1075673;0.00094167
1380000; 6.28318531; 6.37305546;1.00000000; 0.00016961; 0.00001339; 0.00016961; 0.00001323; 0.00044644; 0.00001323; 0.00014639;0.00000596;0.00014544;0.00044663;0.00001871;1;0.00014556;1;0.08987015;1380000;3.14133906; 1083762;0.00025359
1390000; 6.28318531; 6.17513561;1.00000000; -0.00009682; 0.00001351; -0.00009682; 0.00001359; -0.00037003; 0.00001335; -0.00014067;0.00012004;-0.00003326;0.00037028;0.00001888;1;0.00012457;1;0.10804969;1390000;3.14188194; 1091804;0.00028929
1400000; 6.28318531; 6.20847225;1.00000000; 0.00013833; 0.00021135; 0.00013833; 0.00000000; 0.00046873; 0.00001478; 0.00009918;0.00019360;0.00027859;0.00046873;0.00002090;1;0.00033925;1;0.07471306;1400000;3.14104295; 1099365;0.00054971
1410000; 6.28318531; 6.22255421;1.00000000; -0.00015480; 0.00001277; -0.00015480; 0.00001264; -0.00032890; 0.00001264; -0.00009418;0.00025928;0.00015116;0.00032914;0.00001787;1;0.00030012;1;0.06063110;1410000;3.14146662; 1107367;0.00012604
1420000; 6.28318531; 6.25411177;1.00000000; 0.00012181; 0.00001364; 0.00012181; 0.00001180; 0.00020957; 0.00001407; 0.00010967;0.00002027;0.00012040;0.00020990;0.00001989;1;0.00012209;1;0.02907354;1420000;3.14310431; 1115802;0.00151166
1430000; 6.28318531; 6.18844223;1.00000000; -0.00001813; 0.00001442; -0.00001813; 0.00001407; -0.00027823; 0.00001311; -0.00005603;0.00006437;-0.00000024;0.00027859;0.00001854;1;0.00006437;1;0.09474308;1430000;3.14009237; 1122583;0.00150028
1440000; 6.28318531; 6.22133446;1.00000000; -0.00005946; 0.00022951; -0.00005946; 0.00000000; 0.00014257; 0.00001669; -0.00008368;0.00009608;0.00000405;0.00014257;0.00002360;1;0.00009617;1;0.06185085;1440000;3.14254999; 1131318;0.00095734
1450000; 6.28318531; 6.23382568;1.00001836; -0.00004150; 0.00001290; -0.00004150; 0.00001240; -0.00020564; 0.00001109; -0.00000155;0.00037563;0.00036192;0.00020601;0.00001568;1;0.00052162;0;0.04935962;1450000;3.14327717; 1139438;0.00168451
1460000; 6.28318531; 6.26645613;1.00000000; 0.00024258; 0.00008816; 0.00024258; 0.00000000; 0.00036335; 0.00001311; 0.00024247;-0.00001574;0.00021982;0.00036335;0.00001854;1;0.00022038;1;0.01672918;1460000;3.14287949; 1147151;0.00128683
1470000; 6.28318531; 6.30589437;1.00000000; 0.00012563; 0.00001353; 0.00012563; 0.00002789; -0.00004506; 0.00001335; 0.00010800;0.00008059;0.00017512;0.00005300;0.00001888;1;0.00019277;0;0.02270907;1470000;3.13983393; 1153889;0.00175873
1480000; 6.28318531; 6.33826447;1.00000000; -0.00017321; 0.00028881; -0.00017321; 0.00000000; 0.00019574; 0.00001621; -0.00012159;0.00013590;0.00000811;0.00019574;0.00002293;1;0.00013614;1;0.05507916;1480000;3.14070272; 1162060;0.00088993
1490000; 6.28318531; 6.34989262;1.00000000; 0.00010546; 0.00001304; 0.00010546; 0.00001276; -0.00016546; 0.00001109; 0.00006187;0.00036430;0.00041354;0.00016595;0.00001568;1;0.00055112;0;0.06670731;1490000;3.14352226; 1170962;0.00192961
1500000; 6.28318531; 6.38291311;1.00000000; 0.00016181; 0.00001206; 0.00016181; 0.00001192; 0.00031209; 0.00001287; 0.00014210;0.00029898;0.00042486;0.00031232;0.00001821;1;0.00051951;0;0.09972781;1500000;3.14240003; 1178400;0.00080737
1510000; 6.28318531; 6.30462694;1.00000000; 0.00012494; 0.00001245; 0.00012494; 0.00002313; -0.00013995; 0.00001097; 0.00012183;0.00010550;0.00021899;0.00014185;0.00001551;1;0.00024308;0;0.02144163;1510000;3.14034963; 1185482;0.00124303
1520000; 6.28318531; 6.33647633;1.00000000; -0.00024867; 0.00037717; -0.00024867; 0.00000000; 0.00040865; 0.00001359; -0.00014710;0.00019479;0.00003815;0.00040865;0.00001922;1;0.00019849;1;0.05329102;1520000;3.14188695; 1193917;0.00029430
1530000; 6.28318531; 6.34587574;1.00000000; 0.00006765; 0.00001183; 0.00006765; 0.00001192; -0.00015116; 0.00001121; 0.00006771;0.00003958;0.00010204;0.00015163;0.00001585;1;0.00010945;1;0.06269043;1530000;3.14151907; 1201631;0.00007358
1540000; 6.28318531; 6.37747860;1.00000000; 0.00012538; 0.00001133; 0.00012538; 0.00001109; 0.00056446; 0.00001061; 0.00012493;0.00011337;0.00022614;0.00056456;0.00001500;1;0.00025297;1;0.09429329;1540000;3.14098430; 1209279;0.00060836
1550000; 6.28318531; 6.41658735;1.00000000; 0.00010466; 0.00001206; 0.00010466; 0.00002432; 0.00025916; 0.00001192; 0.00007725;0.00026596;0.00033069;0.00026030;0.00001686;1;0.00042437;0;0.13340205;1550000;3.14097285; 1217127;0.00061980
1560000; 6.28318531; 6.18290329;1.00000060; -0.00003953; 0.00001447; -0.00003953; 0.00001645; -0.00024939; 0.00001359; -0.00009823;0.00018740;0.00008249;0.00024993;0.00001922;1;0.00020475;1;0.10028202;1560000;3.14103341; 1225003;0.00055924
1570000; 6.28318531; 6.21099854;1.00000000; 0.00014051; 0.00008648; 0.00014051; 0.00000000; 0.00015354; 0.00001645; 0.00009441;0.00007844;0.00016499;0.00015354;0.00002327;1;0.00018268;0;0.07218677;1570000;3.14132476; 1232970;0.00026790
1580000; 6.28318531; 6.21723270;1.00000000; 0.00019990; 0.00001262; 0.00019990; 0.00001240; -0.00002038; 0.00001132; 0.00017154;0.00012398;0.00028455;0.00002386;0.00001602;1;0.00031039;0;0.06595260;1580000;3.14200759; 1241093;0.00041494
1590000; 6.28318531; 6.24641323;1.00000000; 0.00011770; 0.00000833; 0.00011770; 0.00000846; 0.00029981; 0.00000787; 0.00012076;0.00001967;0.00012827;0.00029993;0.00001113;1;0.00012977;1;0.03677208;1590000;3.14205027; 1248965;0.00045761
1600000; 6.28318531; 6.16389465;1.00000000; -0.00000538; 0.00001201; -0.00000538; 0.00002337; -0.00014138; 0.00001097; -0.00001764;0.00026357;0.00023258;0.00014330;0.00001551;1;0.00035151;0;0.11929065;1600000;3.14142489; 1256570;0.00016776
1610000; 6.28318531; 6.19109678;1.00000000; -0.00000137; 0.00016161; -0.00000137; 0.00000000; 0.00059247; 0.00001264; -0.00004745;0.00025308;0.00019169;0.00059247;0.00001787;1;0.00031748;1;0.09208852;1610000;3.14175153; 1264555;0.00015887
1620000; 6.28318531; 6.22567749;1.00000000; -0.00003594; 0.00001420; -0.00003594; 0.00001431; -0.00019014; 0.00001681; -0.00005877;0.00006676;0.00000215;0.00019068;0.00002377;1;0.00006679;1;0.05750782;1620000;3.14038277; 1271855;0.00120989
1630000; 6.28318531; 6.23029757;1.00000000; 0.00010873; 0.00001227; 0.00010873; 0.00001216; -0.00015140; 0.00001025; 0.00006294;0.00006223;0.00011969;0.00015188;0.00001450;1;0.00013490;1;0.05288774;1630000;3.14081478; 1279882;0.00077787
1640000; 6.28318531; 6.25903702;1.00000000; 0.00016313; 0.00001067; 0.00016313; 0.00001037; 0.00034833; 0.00001025; 0.00016332;-0.00000274;0.00015593;0.00034848;0.00001450;1;0.00015595;1;0.02414829;1640000;3.13928771; 1287108;0.00230494
1650000; 6.28318531; 6.29400921;1.00000000; -0.00001747; 0.00001165; -0.00001747; 0.00002265; -0.00014997; 0.00001121; -0.00002551;0.00004244;0.00001097;0.00015167;0.00001585;1;0.00004383;1;0.01082390;1650000;3.14079022; 1295576;0.00080243
1660000; 6.28318531; 6.32846069;1.00000000; -0.00002553; 0.00030830; -0.00002553; 0.00000000; 0.00063372; 0.00001240; -0.00007915;0.00062609;0.00053585;0.00063372;0.00001753;1;0.00082408;0;0.04527539;1660000;3.14115191; 1303578;0.00044075
1670000; 6.28318531; 6.35492229;1.00000000; -0.00009050; 0.00002727; -0.00009050; 0.00000000; -0.00016212; 0.00001407; -0.00010729;0.00006533;-0.00004613;0.00016212;0.00001989;1;0.00007997;1;0.07173699;1670000;3.13998795; 1310945;0.00160471
1680000; 6.28318531; 6.35751629;1.00000000; 0.00023040; 0.00001220; 0.00023040; 0.00001192; -0.00001585; 0.00001037; 0.00022757;0.00002599;0.00024319;0.00001984;0.00001467;1;0.00024457;0;0.07433098;1680000;3.14035010; 1318947;0.00124255
1690000; 6.28318531; 6.38619471;1.00000000; 0.00000711; 0.00000987; 0.00000711; 0.00000989; 0.00032759; 0.00001001; -0.00002265;0.00004125;0.00001287;0.00032774;0.00001416;1;0.00004321;1;0.10300940;1690000;3.14457273; 1328582;0.00298008
1700000; 6.28318531; 6.42047215;1.00000000; -0.00014226; 0.00001022; -0.00014226; 0.00002146; -0.00005579; 0.00001144; -0.00021005;0.00010133;-0.00010848;0.00005977;0.00001618;1;0.00014844;0;0.13728684;1700000;3.14307070; 1335805;0.00147804
1710000; 6.28318531; 6.32189035;1.00000000; 0.00002953; 0.00001226; 0.00002953; 0.00002432; -0.00011230; 0.00001073; 0.00002861;0.00005305;0.00007045;0.00011490;0.00001517;1;0.00008819;1;0.03870505;1710000;3.14147830; 1342982;0.00011435
1720000; 6.28318531; 6.34976196;1.00000000; 0.00014441; 0.00022891; 0.00014441; 0.00000000; 0.00057745; 0.00001192; 0.00013018;0.00048387;0.00060499;0.00057745;0.00001686;1;0.00077469;0;0.06657666;1720000;3.14104652; 1350650;0.00054613
1730000; 6.28318531; 6.35004377;1.00000000; 0.00005725; 0.00000978; 0.00005725; 0.00000942; -0.00020730; 0.00000894; 0.00001764;0.00014222;0.00014901;0.00020752;0.00001264;1;0.00020599;1;0.06685847;1730000;3.14215732; 1358983;0.00056466
1740000; 6.28318531; 6.38427544;1.00000000; -0.00003262; 0.00001202; -0.00003262; 0.00001156; -0.00013256; 0.00000942; -0.00003242;0.00004745;0.00000906;0.00013306;0.00001332;1;0.00004830;1;0.10109013;1740000;3.13967133; 1365757;0.00192133
1750000; 6.28318531; 6.41015625;1.00000000; 0.00012729; 0.00000915; 0.00012729; 0.00000978; 0.00025976; 0.00000930; 0.00011420;0.00011182;0.00021482;0.00025994;0.00001315;1;0.00024218;1;0.12697094;1750000;3.13896680; 1373298;0.00262585
1760000; 6.28318531; 6.14106894;1.00000000; -0.00001234; 0.00001167; -0.00001234; 0.00002289; -0.00012398; 0.00001121; -0.00007486;0.00006652;-0.00001383;0.00012607;0.00001585;1;0.00006794;1;0.14211637;1760000;3.14118862; 1382123;0.00040403
1770000; 6.28318531; 6.17081833;1.00000000; 0.00016808; 0.00001196; 0.00016808; 0.00002384; 0.00054741; 0.00001049; 0.00016880;-0.00000358;0.00015879;0.00054793;0.00001484;1;0.00015883;1;0.11236698;1770000;3.14146662; 1390099;0.00012604
1780000; 6.28318531; 6.19322443;1.00000000; -0.00004076; 0.00026501; -0.00004076; 0.00000000; 0.00026894; 0.00001383; -0.00007582;0.00039053;0.00030434;0.00026894;0.00001956;1;0.00049511;0;0.08996088;1780000;3.13912821; 1396912;0.00246445
1790000; 6.28318531; 6.19319296;1.00000000; -0.00050183; 0.00000951; -0.00050183; 0.00001001; -0.00071752; 0.00000882; -0.00040007;0.00040960;-0.00000775;0.00071759;0.00001248;1;0.00040968;1;0.08999235;1790000;3.14124918; 1405709;0.00034347
1800000; 6.28318531; 6.22294712;1.00000000; 0.00019052; 0.00001083; 0.00019052; 0.00001049; 0.00020123; 0.00000918; 0.00018883;0.00014043;0.00032055;0.00020150;0.00001298;1;0.00034996;0;0.06023819;1800000;3.14156437; 1413704;0.00002828
1810000; 6.28318531; 6.24485874;1.00000000; 0.00016381; 0.00000988; 0.00016381; 0.00000954; 0.00028157; 0.00000954; 0.00016928;0.00016880;0.00032139;0.00028173;0.00001349;1;0.00036302;0;0.03832657;1810000;3.13971043; 1420719;0.00188223
1820000; 6.28318531; 6.14366484;1.00000000; 0.00014199; 0.00000910; 0.00014199; 0.00001788; 0.00019431; 0.00000834; 0.00011182;0.00001240;0.00012326;0.00019513;0.00001180;1;0.00012388;1;0.13952047;1820000;3.14298034; 1430056;0.00138768
1830000; 6.28318531; 6.17330265;1.00000000; 0.00005113; 0.00001235; 0.00005113; 0.00002432; 0.00020647; 0.00001049; 0.00004840;0.00002861;0.00007319;0.00020790;0.00001484;1;0.00007859;1;0.10988266;1830000;3.14047003; 1436765;0.00112263
1840000; 6.28318531; 6.19695091;1.00000000; -0.00046821; 0.00049268; -0.00046821; 0.00000000; 0.00006866; 0.00001216; -0.00052786;0.00020504;-0.00034046;0.00006866;0.00001720;1;0.00039744;0;0.08623439;1840000;3.14313912; 1445844;0.00154647
1850000; 6.28318531; 6.19257212;1.00000000; 0.00011931; 0.00001013; 0.00011931; 0.00000966; -0.00011694; 0.00000906; 0.00011706;0.00009286;0.00020134;0.00011734;0.00001281;1;0.00022173;0;0.09061319;1850000;3.14136863; 1452883;0.00022403
1860000; 6.28318531; 6.22250032;1.00000000; -0.00016660; 0.00001068; -0.00016660; 0.00001025; -0.00049973; 0.00000894; -0.00023854;0.00046980;0.00021720;0.00049983;0.00001264;1;0.00051758;0;0.06068498;1860000;3.14118290; 1460650;0.00040975
1870000; 6.28318531; 6.24539757;1.00000000; 0.00024547; 0.00000709; 0.00024547; 0.00000763; 0.00065732; 0.00000763; 0.00022280;0.00041819;0.00063431;0.00065736;0.00001079;1;0.00075976;0;0.03778774;1870000;3.14216256; 1468961;0.00056991
1880000; 6.28318531; 6.27538919;1.00000000; -0.00013511; 0.00000951; -0.00013511; 0.00001979; 0.00027919; 0.00000954; -0.00013447;0.00008893;-0.00005114;0.00027989;0.00001349;1;0.00010259;1;0.00779611;1880000;3.14415312; 1477752;0.00256046
1890000; 6.28318531; 6.30745077;1.00000000; 0.00016393; 0.00001206; 0.00016393; 0.00002217; 0.00006962; 0.00001073; 0.00016093;0.00000572;0.00016046;0.00007306;0.00001517;1;0.00016056;0;0.02426546;1890000;3.14185619; 1484527;0.00026354
1900000; 6.28318531; 6.32832479;1.00000000; 0.00013142; 0.00013238; 0.00013142; 0.00000000; 0.00094938; 0.00001121; 0.00012469;0.00001740;0.00013542;0.00094938;0.00001585;1;0.00013654;1;0.04513949;1900000;3.14033890; 1491661;0.00125376
1910000; 6.28318531; 6.35821152;1.00000000; 0.00026531; 0.00011177; 0.00026531; 0.00000000; 0.00045753; 0.00001383; 0.00024772;0.00025916;0.00049245;0.00045753;0.00001956;1;0.00055648;0;0.07502621;1910000;3.14219904; 1500400;0.00060639
1920000; 6.28318531; 6.35320187;1.00000000; 0.00017196; 0.00001072; 0.00017196; 0.00001049; -0.00016296; 0.00000954; 0.00016892;0.00000429;0.00017023;0.00016330;0.00001349;1;0.00017028;0;0.07001656;1920000;3.14260840; 1508452;0.00101575
1930000; 6.28318531; 6.38247347;1.00000000; 0.00018740; 0.00001168; 0.00018740; 0.00001097; 0.00004184; 0.00000918; 0.00018275;0.00013781;0.00031161;0.00004326;0.00001298;1;0.00034072;0;0.09928816;1930000;3.14147139; 1515760;0.00012127
1940000; 6.28318531; 6.40518761;1.00000000; 0.00014905; 0.00000873; 0.00014905; 0.00000918; 0.00048971; 0.00000882; 0.00011659;0.00062394;0.00072610;0.00048980;0.00001248;1;0.00095736;0;0.12200230;1940000;3.14273405; 1524226;0.00114140
1950000; 6.28318531; 6.43482780;1.00000000; 0.00029288; 0.00055272; 0.00029288; 0.00000000; 0.00076151; 0.00001025; 0.00030303;0.00039303;0.00067544;0.00076151;0.00001450;1;0.00078147;0;0.15164250;1950000;3.14105844; 1531266;0.00053421
1960000; 6.28318531; 6.31313658;1.00000000; 0.00000503; 0.00001019; 0.00000503; 0.00002074; -0.00026226; 0.00001001; 0.00000477;0.00005507;0.00005531;0.00026308;0.00001416;1;0.00007806;1;0.02995127;1960000;3.14303255; 1540086;0.00143990
1970000; 6.28318531; 6.34282207;1.00000000; 0.00013285; 0.00047741; 0.00013285; 0.00000000; 0.00097370; 0.00001073; 0.00012898;0.00001097;0.00013828;0.00097370;0.00001517;1;0.00013872;1;0.05963677;1970000;3.14209533; 1547482;0.00050267
1980000; 6.28318531; 6.36271334;1.00000000; -0.00053671; 0.00042019; -0.00053671; 0.00000000; 0.00006509; 0.00001144; -0.00042439;0.00020778;-0.00023830;0.00006509;0.00001618;1;0.00031616;0;0.07952803;1980000;3.14130902; 1554948;0.00028363
1990000; 6.28318531; 6.35494995;1.00000000; 0.00006990; 0.00000849; 0.00006990; 0.00000870; -0.00017476; 0.00000811; 0.00005555;0.00003099;0.00008249;0.00017498;0.00001146;1;0.00008812;1;0.07176464;1990000;3.14274383; 1563515;0.00115117
2000000; 6.28318531; 6.38451672;1.00000000; -0.00030827; 0.00000887; -0.00030827; 0.00000846; -0.00078809; 0.00000811; -0.00039423;0.00018716;-0.00021708;0.00078814;0.00001146;1;0.00028662;1;0.10133141;2000000;3.14089203; 1570446;0.00070062
2010000; 6.28318531; 6.40645885;1.00000000; 0.00040741; 0.00000939; 0.00040741; 0.00000966; 0.00102448; 0.00000894; 0.00040257;-0.00004566;0.00034988;0.00102453;0.00001264;1;0.00035285;1;0.12327355;2010000;3.13892746; 1577311;0.00266519
2020000; 6.28318531; 6.43585920;1.00000000; 0.00001620; 0.00023766; 0.00001620; 0.00000000; 0.00022721; 0.00000906; -0.00005269;0.00071716;0.00065398;0.00022721;0.00001281;1;0.00097057;0;0.15267390;2020000;3.14199615; 1586708;0.00040349
2030000; 6.28318531; 6.11535931;1.00000000; 0.00012528; 0.00000821; 0.00012528; 0.00001645; 0.00035143; 0.00000811; 0.00012589;0.00055933;0.00067616;0.00035181;0.00001146;1;0.00087752;0;0.16782600;2030000;3.13874292; 1592912;0.00284973
